7	( ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MIN 6 ) ( ( ( ( [FLSUM 5 ) ( ( ( [MED ( ( ( ( [PM 9 ) 9 ) 7 ) ] ) ) 2 ) ] ) ) 9 ) ] ) ) 4 ) ( ( ( ( ( ( [MED 1 ) 0 ) ( ( ( ( ( [MIN 9 ) ( ( ( ( ( ( ( [FIRST 7 ) 8 ) ( ( ( ( ( ( ( [LAST 7 ) 6 ) 0 ) 4 ) 4 ) ( ( ( [MIN ( ( ( ( ( ( [MAX 9 ) 5 ) 5 ) ( ( ( ( [FLSUM 2 ) 9 ) 4 ) ] ) ) 9 ) ] ) ) ( ( ( [MAX 9 ) 3 ) ] ) ) ] ) ) ] ) ) 4 ) 4 ) 9 ) ] ) ) ( ( ( ( ( ( ( [SM ( ( ( ( [FIRST 7 ) 9 ) 4 ) ] ) ) 8 ) 8 ) 1 ) 5 ) 2 ) ] ) ) 3 ) ] ) ) 4 ) 5 ) ] ) ) ( ( ( ( [PM 1 ) 9 ) 7 ) ] ) ) 4 ) ] ) ) 5 ) ( ( ( ( ( [LAST ( ( ( ( ( ( ( [PM 9 ) ( ( ( ( [MAX 1 ) ( ( ( ( ( ( ( [LAST 6 ) ( ( ( ( ( ( [MED 3 ) 9 ) 3 ) 1 ) 8 ) ] ) ) 4 ) 7 ) ( ( ( [SM 6 ) 0 ) ] ) ) 8 ) ] ) ) ( ( ( [FLSUM 1 ) ( ( ( ( ( [MED 5 ) 0 ) ( ( ( ( [FLSUM 3 ) 7 ) 9 ) ] ) ) ( ( ( ( ( [FIRST 1 ) 7 ) 2 ) ( ( ( [SM 4 ) 7 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) 7 ) ( ( ( ( ( [FIRST 5 ) 0 ) 6 ) 6 ) ] ) ) 4 ) ( ( ( ( ( ( ( [LAST 0 ) ( ( ( ( ( ( [LAST 4 ) 0 ) 7 ) 5 ) ( ( ( [SM 0 ) 5 ) ] ) ) ] ) ) ( ( ( ( [MED 9 ) ( ( ( ( ( [PM 2 ) 2 ) 3 ) 5 ) ] ) ) 2 ) ] ) ) 5 ) 6 ) 2 ) ] ) ) ] ) ) ( ( ( [MED 5 ) 8 ) ] ) ) 8 ) 0 ) ] ) ) ( ( ( [MIN 2 ) 6 ) ] ) ) 7 ) ( ( ( ( [FLSUM 3 ) 8 ) 3 ) ] ) ) ] )
0	( ( ( ( ( ( ( [PM 7 ) 8 ) ( ( ( ( ( [LAST ( ( ( ( ( [MAX 4 ) 7 ) 1 ) 2 ) ] ) ) 9 ) 2 ) ( ( ( ( [LAST ( ( ( ( ( [MAX 4 ) 1 ) ( ( ( ( [MAX 8 ) 2 ) ( ( ( ( ( ( [FLSUM ( ( ( ( [MED 6 ) ( ( ( ( ( ( ( [FIRST 4 ) 1 ) ( ( ( ( ( [PM 1 ) 3 ) 2 ) 1 ) ] ) ) 9 ) ( ( ( [FLSUM 9 ) 7 ) ] ) ) 2 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( [MIN 1 ) 1 ) 4 ) ( ( ( ( ( ( [LAST 5 ) 3 ) 8 ) 3 ) 9 ) ] ) ) 1 ) ] ) ) 0 ) ( ( ( ( ( [MED 7 ) ( ( ( ( ( ( [MAX 3 ) 5 ) ( ( ( [SM 4 ) 4 ) ] ) ) 9 ) 6 ) ] ) ) 2 ) 8 ) ] ) ) 2 ) ] ) ) ] ) ) 7 ) ] ) ) 8 ) ( ( ( ( ( ( ( [PM 7 ) 6 ) ( ( ( ( [FIRST 4 ) ( ( ( [MED 3 ) 2 ) ] ) ) ( ( ( ( ( ( [FLSUM 7 ) ( ( ( ( ( ( [LAST 9 ) 6 ) ( ( ( ( ( [SM ( ( ( [FLSUM 9 ) 4 ) ] ) ) 9 ) 6 ) 2 ) ] ) ) 4 ) 8 ) ] ) ) ( ( ( ( [FIRST 9 ) 6 ) 9 ) ] ) ) 9 ) 2 ) ] ) ) ] ) ) 9 ) 1 ) 0 ) ] ) ) ] ) ) ] ) ) 3 ) 3 ) 0 ) ] )
6	( ( ( ( ( [LAST 6 ) 9 ) 3 ) 6 ) ] )
0	( ( ( ( ( ( [MIN 6 ) ( ( ( ( ( ( ( [FLSUM 7 ) 3 ) 1 ) ( ( ( ( ( [MIN 2 ) 2 ) 7 ) ( ( ( ( [MED 5 ) 3 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( [FLSUM 9 ) 8 ) ( ( ( [MED 6 ) ( ( ( [MED 3 ) ( ( ( ( ( ( [PM ( ( ( ( ( [MIN 4 ) 6 ) 1 ) ( ( ( ( ( [FLSUM ( ( ( ( ( ( ( [MED 6 ) 0 ) 1 ) 1 ) 6 ) 2 ) ] ) ) ( ( ( ( [FIRST 9 ) 6 ) 9 ) ] ) ) 9 ) 5 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [LAST 1 ) 3 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [PM 3 ) 0 ) 9 ) 6 ) 5 ) ] ) ) ( ( ( ( ( ( [FIRST 5 ) 9 ) 4 ) 1 ) 0 ) ] ) ) 1 ) 9 ) 8 ) ] ) ) 1 ) ( ( ( [FLSUM 5 ) 2 ) ] ) ) ( ( ( ( ( ( [MIN 8 ) 4 ) 1 ) 2 ) 4 ) ] ) ) ] ) ) 5 ) ( ( ( ( ( [FIRST 5 ) 1 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [FLSUM 1 ) 8 ) 2 ) 9 ) 0 ) ] ) ) ( ( ( ( ( [FLSUM 7 ) 0 ) 9 ) 2 ) ] ) ) 2 ) 9 ) 6 ) ] ) ) 4 ) ] ) ) 2 ) ] ) ) ] ) ) ] ) ) 1 ) ] ) ) 3 ) ] ) ) 5 ) 1 ) 8 ) ] )
0	( ( ( [MIN 0 ) 0 ) ] )
1	( ( ( ( ( ( [MIN 5 ) 1 ) 4 ) 2 ) ( ( ( ( ( [MIN 5 ) 2 ) 3 ) ( ( ( ( ( ( [LAST ( ( ( ( ( ( [PM 3 ) 9 ) ( ( ( ( ( ( ( [LAST 5 ) ( ( ( [MIN 1 ) 5 ) ] ) ) 0 ) 6 ) ( ( ( ( ( ( ( [MAX 1 ) ( ( ( [MIN 0 ) 7 ) ] ) ) ( ( ( ( ( ( ( [MIN 0 ) 1 ) 3 ) 6 ) 9 ) 2 ) ] ) ) ( ( ( [MAX ( ( ( ( ( ( [PM 1 ) 2 ) 4 ) 3 ) ( ( ( ( ( [SM 2 ) 7 ) 8 ) 3 ) ] ) ) ] ) ) 3 ) ] ) ) 3 ) ( ( ( [PM 0 ) 4 ) ] ) ) ] ) ) 9 ) ] ) ) 9 ) 7 ) ] ) ) 0 ) ( ( ( [MIN 6 ) ( ( ( ( ( ( ( [MIN 0 ) 4 ) 5 ) 8 ) 8 ) 4 ) ] ) ) ] ) ) 5 ) ( ( ( ( [LAST ( ( ( ( ( [FLSUM 7 ) ( ( ( ( ( ( ( [MAX 8 ) 7 ) 7 ) 5 ) ( ( ( ( ( [FLSUM ( ( ( ( [MIN ( ( ( ( ( ( ( [SM 9 ) 9 ) 9 ) 3 ) 0 ) 2 ) ] ) ) ( ( ( ( ( ( ( [SM 8 ) 1 ) 7 ) 4 ) 2 ) 8 ) ] ) ) 2 ) ] ) ) 0 ) 7 ) ( ( ( ( ( [FIRST ( ( ( [MED 4 ) 4 ) ] ) ) 7 ) 0 ) 9 ) ] ) ) ] ) ) 6 ) ] ) ) 5 ) ( ( ( ( ( ( ( [MIN 4 ) ( ( ( ( ( ( [FLSUM ( ( ( [FIRST ( ( ( ( [MIN 0 ) 7 ) 0 ) ] ) ) 9 ) ] ) ) 0 ) 0 ) 9 ) 9 ) ] ) ) 4 ) ( ( ( ( ( ( ( [MAX 5 ) 2 ) 1 ) 9 ) 5 ) ( ( ( ( ( ( ( [SM 9 ) 5 ) 1 ) 4 ) 7 ) 3 ) ] ) ) ] ) ) 1 ) 4 ) ] ) ) ] ) ) ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [MED 5 ) 7 ) 1 ) 3 ) 7 ) ] ) ) 8 ) ] ) ) 7 ) ] ) ) ] ) ) ] ) ) ] )
4	( ( ( ( ( [MED 5 ) ( ( ( [FIRST 0 ) 1 ) ] ) ) ( ( ( ( ( ( ( [MAX 7 ) 5 ) 8 ) 2 ) 4 ) ( ( ( ( ( [LAST 3 ) 5 ) 6 ) 6 ) ] ) ) ] ) ) 4 ) ] )
6	( ( ( ( ( [MED 9 ) ( ( ( [FLSUM 7 ) ( ( ( [FLSUM 0 ) 7 ) ] ) ) ] ) ) 7 ) ( ( ( [MIN 7 ) 6 ) ] ) ) ] )
6	( ( ( ( [PM 8 ) ( ( ( ( [MAX ( ( ( ( ( [SM 1 ) ( ( ( [SM ( ( ( [MED ( ( ( [LAST 0 ) ( ( ( ( ( [PM 7 ) ( ( ( [FLSUM 8 ) ( ( ( ( ( ( ( [PM 5 ) 6 ) 8 ) 1 ) 1 ) 7 ) ] ) ) ] ) ) 4 ) 0 ) ] ) ) ] ) ) 1 ) ] ) ) 9 ) ] ) ) 4 ) 7 ) ] ) ) 7 ) 9 ) ] ) ) 3 ) ] )
2	( ( ( ( ( ( ( [LAST 2 ) 5 ) ( ( ( ( ( ( ( [MIN 1 ) ( ( ( ( ( [FLSUM 6 ) 3 ) 1 ) 0 ) ] ) ) 0 ) 7 ) 8 ) 9 ) ] ) ) 1 ) 2 ) 2 ) ] )
5	( ( ( [MED 6 ) ( ( ( ( ( ( ( [SM 4 ) 4 ) ( ( ( ( ( [FIRST 7 ) 6 ) 5 ) 7 ) ] ) ) 7 ) 5 ) 7 ) ] ) ) ] )
0	( ( ( ( ( ( ( [MIN 9 ) 0 ) 8 ) 1 ) 5 ) 1 ) ] )
6	( ( ( ( ( [MED 3 ) 7 ) ( ( ( ( [MIN 5 ) 5 ) 9 ) ] ) ) 9 ) ] )
7	( ( ( ( ( ( ( [LAST 7 ) 2 ) 8 ) ( ( ( ( ( ( ( [MIN 3 ) 4 ) 2 ) 6 ) 7 ) 6 ) ] ) ) ( ( ( ( ( ( ( [PM ( ( ( ( ( ( [FLSUM 5 ) 5 ) 1 ) 5 ) 5 ) ] ) ) 8 ) 0 ) ( ( ( [SM ( ( ( ( ( ( [SM 5 ) 0 ) 7 ) 2 ) 3 ) ] ) ) 2 ) ] ) ) ( ( ( ( ( ( [MAX 2 ) 0 ) 6 ) 9 ) ( ( ( [MED 8 ) 9 ) ] ) ) ] ) ) ( ( ( ( [MIN 7 ) 8 ) 3 ) ] ) ) ] ) ) 7 ) ] )
8	( ( ( ( ( [FIRST ( ( ( ( ( ( [MAX 3 ) 4 ) 8 ) 4 ) 6 ) ] ) ) 9 ) 8 ) ( ( ( ( [FLSUM 6 ) 7 ) ( ( ( ( ( [MIN 1 ) 2 ) 6 ) ( ( ( ( ( ( ( [PM 3 ) 9 ) 2 ) 6 ) ( ( ( ( [PM ( ( ( ( [MAX 9 ) 5 ) 4 ) ] ) ) 4 ) ( ( ( ( ( ( [MED 2 ) ( ( ( ( ( ( [MAX 5 ) 8 ) ( ( ( ( ( [SM 5 ) 2 ) ( ( ( [MAX 6 ) 9 ) ] ) ) 2 ) ] ) ) ( ( ( ( [LAST 0 ) 7 ) ( ( ( ( ( [LAST 8 ) 3 ) 6 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( [MED 3 ) 0 ) 2 ) 4 ) ] ) ) ] ) ) 1 ) ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( [LAST ( ( ( ( [MAX 6 ) 9 ) 2 ) ] ) ) 2 ) 9 ) ( ( ( ( ( [FLSUM 0 ) 7 ) 1 ) 6 ) ] ) ) 6 ) ] ) ) 8 ) 1 ) ] ) ) 3 ) ] ) ) ] ) ) 5 ) ] ) ) ] ) ) ] ) ) ] )
3	( ( ( [MED 4 ) ( ( ( ( ( ( ( [MIN 2 ) ( ( ( ( ( ( [SM ( ( ( ( [MIN 7 ) 8 ) ( ( ( ( ( ( ( [FIRST 7 ) ( ( ( ( [FIRST ( ( ( ( ( [PM 1 ) 7 ) 1 ) ( ( ( ( ( ( ( [PM ( ( ( ( ( ( [LAST 2 ) 8 ) 4 ) 1 ) 1 ) ] ) ) 2 ) 8 ) 8 ) 6 ) 0 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX 2 ) 4 ) 8 ) 0 ) 4 ) 6 ) ] ) ) ( ( ( ( ( ( [SM 6 ) ( ( ( ( ( ( [PM 2 ) ( ( ( ( ( ( [FIRST 4 ) 8 ) 2 ) 1 ) 5 ) ] ) ) ( ( ( ( ( [LAST 5 ) 6 ) 7 ) 1 ) ] ) ) 8 ) 9 ) ] ) ) ( ( ( ( [FLSUM 9 ) 8 ) ( ( ( ( ( [MED 0 ) 7 ) 2 ) 2 ) ] ) ) ] ) ) 9 ) ( ( ( ( ( ( ( [MIN 9 ) 7 ) 4 ) 9 ) ( ( ( ( ( [SM 8 ) 1 ) 9 ) 1 ) ] ) ) 9 ) ] ) ) ] ) ) ] ) ) ( ( ( [LAST 3 ) 9 ) ] ) ) 7 ) ( ( ( ( ( ( [FLSUM 8 ) ( ( ( ( [FLSUM 1 ) 7 ) 9 ) ] ) ) 3 ) 7 ) 7 ) ] ) ) ( ( ( ( [SM 7 ) 2 ) 7 ) ] ) ) ] ) ) ] ) ) ( ( ( [SM 6 ) 2 ) ] ) ) 4 ) 9 ) ( ( ( ( [FIRST 1 ) 3 ) 5 ) ] ) ) ] ) ) 4 ) 6 ) 8 ) 4 ) ] ) ) ] )
0	( ( ( ( ( ( [MIN 0 ) ( ( ( [PM 7 ) 5 ) ] ) ) 2 ) 1 ) 5 ) ] )
1	( ( ( ( ( ( ( [FLSUM ( ( ( ( [FLSUM ( ( ( ( ( ( [MAX 4 ) 4 ) 2 ) ( ( ( [MAX 9 ) 4 ) ] ) ) 7 ) ] ) ) 9 ) 8 ) ] ) ) 3 ) 6 ) 6 ) 6 ) 4 ) ] )
8	( ( ( ( ( ( [MAX 0 ) 2 ) 8 ) 8 ) 1 ) ] )
4	( ( ( ( ( [FLSUM 3 ) 1 ) 8 ) 2 ) ] )
9	( ( ( ( ( ( [SM ( ( ( ( ( ( ( [FLSUM ( ( ( ( [MAX 0 ) 0 ) ( ( ( ( ( ( ( [FLSUM 1 ) 4 ) 4 ) 2 ) ( ( ( ( ( ( [PM 2 ) 6 ) ( ( ( [FLSUM ( ( ( ( [MIN 4 ) ( ( ( ( ( ( [LAST 2 ) ( ( ( ( ( ( [PM 6 ) 7 ) 5 ) 5 ) 6 ) ] ) ) 0 ) ( ( ( ( ( [MAX 6 ) 7 ) 6 ) 3 ) ] ) ) ( ( ( ( ( ( [PM 5 ) 0 ) 5 ) 6 ) 7 ) ] ) ) ] ) ) 5 ) ] ) ) 2 ) ] ) ) 1 ) 1 ) ] ) ) ( ( ( ( ( [MIN 8 ) 6 ) 6 ) 1 ) ] ) ) ] ) ) ] ) ) 3 ) ( ( ( ( [LAST ( ( ( ( [PM 5 ) ( ( ( ( ( [FLSUM 1 ) 8 ) 5 ) 9 ) ] ) ) 4 ) ] ) ) 4 ) 9 ) ] ) ) 7 ) ( ( ( ( [MED 1 ) ( ( ( [LAST 4 ) ( ( ( ( ( [FIRST 6 ) 8 ) 1 ) 3 ) ] ) ) ] ) ) 0 ) ] ) ) 8 ) ] ) ) 6 ) 9 ) ( ( ( [MIN 1 ) 8 ) ] ) ) 5 ) ] )
7	( ( ( ( ( [FIRST 7 ) 1 ) ( ( ( ( [SM 7 ) ( ( ( ( ( ( [FIRST ( ( ( ( ( ( [MED 6 ) 0 ) 4 ) ( ( ( ( ( ( ( [MIN 6 ) 7 ) ( ( ( ( ( [LAST 3 ) 7 ) 9 ) 0 ) ] ) ) 0 ) 8 ) 6 ) ] ) ) ( ( ( ( ( ( ( [FIRST 8 ) 1 ) 1 ) 1 ) 5 ) 8 ) ] ) ) ] ) ) ( ( ( [MIN 9 ) ( ( ( ( ( [SM 1 ) 7 ) 3 ) 3 ) ] ) ) ] ) ) 9 ) ( ( ( ( ( ( [SM 3 ) ( ( ( [MAX 1 ) 6 ) ] ) ) 8 ) 8 ) 2 ) ] ) ) 9 ) ] ) ) 0 ) ] ) ) 9 ) ] )
4	( ( ( [FIRST ( ( ( ( [SM 1 ) ( ( ( ( ( [SM 9 ) 4 ) 2 ) 8 ) ] ) ) ( ( ( ( ( ( ( [SM 6 ) 7 ) 4 ) 2 ) ( ( ( ( ( [PM 8 ) ( ( ( ( ( ( ( [FIRST 4 ) 2 ) ( ( ( ( ( [MED 1 ) ( ( ( ( ( ( [MED ( ( ( [SM 5 ) 0 ) ] ) ) ( ( ( ( ( ( ( [MIN 5 ) 4 ) 3 ) 8 ) 9 ) ( ( ( [FIRST 7 ) 4 ) ] ) ) ] ) ) 0 ) 3 ) 4 ) ] ) ) 4 ) ( ( ( ( ( ( [SM 9 ) 7 ) 7 ) 3 ) 4 ) ] ) ) ] ) ) 7 ) 3 ) 0 ) ] ) ) 7 ) ( ( ( ( ( ( [SM 2 ) 9 ) ( ( ( [FIRST ( ( ( ( [SM 6 ) ( ( ( ( ( ( ( [PM ( ( ( ( ( ( [LAST 3 ) 7 ) 5 ) 3 ) 0 ) ] ) ) 5 ) 7 ) 5 ) 0 ) ( ( ( ( ( ( [FLSUM 2 ) 4 ) 0 ) 8 ) 2 ) ] ) ) ] ) ) 2 ) ] ) ) 9 ) ] ) ) 2 ) 9 ) ] ) ) ] ) ) 1 ) ] ) ) ] ) ) 1 ) ] )
4	( ( ( ( ( [FIRST 4 ) 4 ) 7 ) ( ( ( ( ( [FLSUM ( ( ( [MAX 4 ) 9 ) ] ) ) 6 ) 3 ) 4 ) ] ) ) ] )
8	( ( ( ( ( ( ( [MAX ( ( ( ( ( [PM 7 ) 3 ) ( ( ( [LAST 9 ) 3 ) ] ) ) 2 ) ] ) ) ( ( ( ( [LAST 1 ) 9 ) 5 ) ] ) ) 2 ) 8 ) ( ( ( [MIN 7 ) 1 ) ] ) ) 0 ) ] )
2	( ( ( ( ( ( ( [MIN 2 ) 4 ) 7 ) 4 ) ( ( ( ( [MAX 5 ) 1 ) ( ( ( ( ( [SM 1 ) ( ( ( ( ( ( [PM 4 ) 7 ) 6 ) 8 ) ( ( ( ( ( ( ( [MIN 8 ) 2 ) 5 ) ( ( ( ( ( ( ( [FLSUM ( ( ( [PM 8 ) 1 ) ] ) ) 3 ) 5 ) 1 ) 9 ) 7 ) ] ) ) 6 ) 6 ) ] ) ) ] ) ) ( ( ( ( [FLSUM 7 ) ( ( ( ( ( [MAX 1 ) 9 ) 1 ) 6 ) ] ) ) 5 ) ] ) ) 4 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MED 1 ) 9 ) 6 ) 8 ) 3 ) ] ) ) 3 ) 7 ) 8 ) 7 ) ( ( ( ( [SM 1 ) 9 ) 5 ) ] ) ) ] ) ) ] )
6	( ( ( [PM 4 ) ( ( ( ( ( [SM 1 ) ( ( ( [MIN ( ( ( ( [LAST 4 ) ( ( ( ( ( [FLSUM 3 ) 1 ) 7 ) 2 ) ] ) ) 2 ) ] ) ) 1 ) ] ) ) ( ( ( ( ( ( ( [PM 1 ) 2 ) 1 ) 4 ) 8 ) 9 ) ] ) ) 6 ) ] ) ) ] )
4	( ( ( ( [MED 9 ) 4 ) ( ( ( ( ( ( ( [FIRST 2 ) 4 ) 5 ) 7 ) ( ( ( ( ( ( ( [MAX 4 ) 4 ) ( ( ( ( [FIRST ( ( ( ( ( ( [FIRST 3 ) 7 ) ( ( ( ( [LAST 4 ) 2 ) 8 ) ] ) ) ( ( ( ( [MIN 2 ) 0 ) ( ( ( [PM 8 ) 0 ) ] ) ) ] ) ) 2 ) ] ) ) ( ( ( ( ( [MED 7 ) 1 ) 5 ) ( ( ( ( ( [FLSUM 0 ) ( ( ( ( ( ( ( [SM 5 ) 9 ) ( ( ( ( ( ( ( [FIRST 1 ) ( ( ( [FIRST 8 ) 2 ) ] ) ) ( ( ( ( [PM 0 ) 6 ) 9 ) ] ) ) ( ( ( ( ( ( ( [MED 7 ) 6 ) 1 ) 9 ) 4 ) 4 ) ] ) ) 0 ) 2 ) ] ) ) 0 ) ( ( ( ( ( [MED 1 ) 3 ) ( ( ( ( ( [MAX 4 ) 1 ) 6 ) 7 ) ] ) ) 3 ) ] ) ) 5 ) ] ) ) ( ( ( [FLSUM ( ( ( ( ( ( [LAST ( ( ( ( [PM 3 ) 5 ) 2 ) ] ) ) 6 ) ( ( ( ( [PM 4 ) 3 ) 8 ) ] ) ) 8 ) 7 ) ] ) ) 3 ) ] ) ) 1 ) ] ) ) ] ) ) 2 ) ] ) ) 7 ) 8 ) 7 ) ] ) ) 4 ) ] ) ) ] )
3	( ( ( ( ( [MIN ( ( ( ( ( ( [MED 9 ) 4 ) 0 ) 7 ) ( ( ( ( ( [PM 7 ) 9 ) 7 ) 3 ) ] ) ) ] ) ) ( ( ( ( [MAX 8 ) ( ( ( [PM ( ( ( ( ( ( [FIRST ( ( ( ( [PM ( ( ( ( ( ( [SM 2 ) 1 ) 4 ) 3 ) 0 ) ] ) ) ( ( ( ( ( ( [LAST 2 ) 0 ) 8 ) 0 ) 2 ) ] ) ) 7 ) ] ) ) 7 ) 3 ) 5 ) 7 ) ] ) ) ( ( ( ( [MED ( ( ( ( [FIRST 6 ) 2 ) 8 ) ] ) ) 8 ) 9 ) ] ) ) ] ) ) 4 ) ] ) ) ( ( ( ( ( [FLSUM ( ( ( ( [MIN ( ( ( ( ( ( [FLSUM 2 ) ( ( ( ( ( [MIN 8 ) 8 ) ( ( ( [MED 0 ) 2 ) ] ) ) 3 ) ] ) ) 2 ) 3 ) ( ( ( ( ( ( ( [FLSUM 8 ) ( ( ( ( ( ( [LAST 1 ) 7 ) 1 ) ( ( ( ( ( ( [FIRST 7 ) 8 ) 9 ) 0 ) 9 ) ] ) ) 4 ) ] ) ) ( ( ( ( ( [FIRST ( ( ( [LAST 8 ) 4 ) ] ) ) ( ( ( ( ( ( ( [MED 5 ) 2 ) 3 ) 3 ) ( ( ( ( ( ( [MED ( ( ( ( ( [MAX 7 ) 5 ) 5 ) 7 ) ] ) ) 2 ) ( ( ( ( [SM 9 ) 6 ) 5 ) ] ) ) ( ( ( ( [MED 8 ) 2 ) 8 ) ] ) ) 3 ) ] ) ) ( ( ( ( ( [MED 8 ) ( ( ( [FIRST 7 ) 1 ) ] ) ) 4 ) 7 ) ] ) ) ] ) ) 3 ) 8 ) ] ) ) ( ( ( ( ( ( ( [FIRST 1 ) 1 ) 9 ) ( ( ( ( ( [SM 3 ) 1 ) 4 ) 0 ) ] ) ) 5 ) 0 ) ] ) ) 5 ) ( ( ( [FIRST 2 ) 9 ) ] ) ) ] ) ) ] ) ) 5 ) ( ( ( ( ( ( [FLSUM ( ( ( [LAST ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MAX 6 ) ( ( ( ( ( ( ( [SM 5 ) 5 ) 2 ) ( ( ( ( [MAX 5 ) 6 ) 8 ) ] ) ) ( ( ( ( ( ( [FLSUM 8 ) 7 ) 8 ) 1 ) 1 ) ] ) ) 9 ) ] ) ) 6 ) 9 ) 5 ) ( ( ( ( ( ( [MIN ( ( ( ( ( [MIN 7 ) 0 ) 2 ) 8 ) ] ) ) 7 ) 3 ) ( ( ( [MAX 4 ) 7 ) ] ) ) 6 ) ] ) ) ] ) ) ( ( ( ( ( ( [SM ( ( ( ( ( [PM 3 ) 5 ) 8 ) ( ( ( ( ( [FLSUM 4 ) 7 ) 5 ) 3 ) ] ) ) ] ) ) 3 ) 1 ) 1 ) 2 ) ] ) ) 5 ) ( ( ( ( ( ( [FLSUM 3 ) ( ( ( [FIRST 6 ) 4 ) ] ) ) 5 ) 8 ) 4 ) ] ) ) 7 ) ] ) ) 7 ) ] ) ) 2 ) 6 ) ( ( ( [MIN 9 ) 0 ) ] ) ) 7 ) ] ) ) ] ) ) 2 ) 0 ) 0 ) ] ) ) 3 ) ] )
7	( ( ( ( ( ( ( [FIRST 7 ) 6 ) 1 ) 6 ) 2 ) 3 ) ] )
0	( ( ( ( ( [PM 5 ) 7 ) ( ( ( ( ( ( ( [LAST 9 ) 0 ) 3 ) ( ( ( ( ( [MED ( ( ( [SM ( ( ( ( [FLSUM ( ( ( ( [MIN ( ( ( ( ( [MAX 9 ) 7 ) 6 ) 7 ) ] ) ) 1 ) 5 ) ] ) ) 9 ) 4 ) ] ) ) ( ( ( ( ( ( ( [FIRST 8 ) 8 ) 6 ) 9 ) 5 ) 8 ) ] ) ) ] ) ) 7 ) 6 ) ( ( ( [SM 4 ) 8 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [LAST 1 ) ( ( ( ( [MED 0 ) ( ( ( ( ( ( ( [MED 1 ) ( ( ( [MED 4 ) 1 ) ] ) ) 1 ) 6 ) 6 ) 7 ) ] ) ) 1 ) ] ) ) 6 ) ( ( ( ( ( [MAX 0 ) 4 ) ( ( ( [MED ( ( ( ( ( [MAX 1 ) 6 ) ( ( ( ( ( ( [FLSUM ( ( ( ( [SM 4 ) ( ( ( ( [FLSUM 4 ) 9 ) 0 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( [FIRST 2 ) 9 ) 1 ) ( ( ( ( ( ( ( [SM 9 ) 0 ) 2 ) 3 ) 0 ) 3 ) ] ) ) ] ) ) 0 ) 3 ) ( ( ( [FIRST 8 ) 0 ) ] ) ) ] ) ) 2 ) ] ) ) ( ( ( ( ( ( [PM 9 ) 8 ) 7 ) 1 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( [PM ( ( ( ( ( [MIN 6 ) 7 ) ( ( ( [FLSUM 1 ) 8 ) ] ) ) 6 ) ] ) ) 9 ) 8 ) 2 ) ] ) ) ] ) ) 1 ) 4 ) ] ) ) 4 ) ] ) ) 1 ) ] )
3	( ( ( ( ( ( [LAST 9 ) 1 ) 9 ) 2 ) 3 ) ] )
4	( ( ( ( ( ( ( [MED 4 ) 7 ) 8 ) 0 ) 4 ) 4 ) ] )
4	( ( ( [MED 8 ) ( ( ( ( ( ( [MIN 4 ) 0 ) ( ( ( ( [MAX ( ( ( ( ( ( [PM 4 ) 9 ) 2 ) 4 ) ( ( ( [MAX 2 ) 3 ) ] ) ) ] ) ) 4 ) 5 ) ] ) ) 2 ) 0 ) ] ) ) ] )
5	( ( ( ( ( [MED 8 ) ( ( ( [MIN 3 ) ( ( ( ( ( ( [LAST 0 ) 8 ) 3 ) 1 ) ( ( ( [SM 0 ) 6 ) ] ) ) ] ) ) ] ) ) ( ( ( [PM ( ( ( [FLSUM 8 ) ( ( ( ( ( ( ( [FLSUM 9 ) 3 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( [MIN 1 ) 8 ) 9 ) 6 ) ] ) ) 1 ) 6 ) 7 ) ( ( ( [MED 1 ) 8 ) ] ) ) 9 ) ] ) ) 3 ) 9 ) 7 ) ] ) ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( ( [LAST 5 ) ( ( ( ( [SM 4 ) 4 ) 2 ) ] ) ) 7 ) 2 ) 4 ) 8 ) ] ) ) ] )
0	( ( ( ( ( ( ( [MED 0 ) 8 ) 0 ) 5 ) 0 ) ( ( ( ( [PM 4 ) 0 ) 6 ) ] ) ) ] )
8	( ( ( ( ( ( [MED 8 ) 9 ) 9 ) 7 ) 7 ) ] )
2	( ( ( ( ( ( ( [MIN 2 ) 3 ) 9 ) 7 ) 6 ) 8 ) ] )
3	( ( ( ( ( ( [FIRST 3 ) 8 ) 8 ) 7 ) 5 ) ] )
