8	( ( ( ( ( [MAX 7 ) 8 ) 2 ) 2 ) ] )
6	( ( ( ( ( [SM ( ( ( ( ( [MAX 7 ) 4 ) 8 ) 7 ) ] ) ) 7 ) 1 ) 0 ) ] )
9	( ( ( ( ( ( ( [FIRST 9 ) 0 ) 6 ) 1 ) 5 ) 7 ) ] )
1	( ( ( [MAX 1 ) ( ( ( ( ( ( ( [FIRST 1 ) ( ( ( ( [MED 5 ) ( ( ( ( ( ( ( [MIN 6 ) 9 ) 9 ) ( ( ( [LAST 6 ) ( ( ( ( [MIN ( ( ( ( [MED 4 ) 6 ) 5 ) ] ) ) ( ( ( ( ( ( [MIN 0 ) 0 ) ( ( ( ( ( [MIN 6 ) 7 ) 7 ) 5 ) ] ) ) 2 ) 3 ) ] ) ) 0 ) ] ) ) ] ) ) 3 ) ( ( ( ( ( [MED 8 ) 3 ) 5 ) ( ( ( ( ( ( ( [MIN 7 ) 3 ) ( ( ( ( ( ( ( [MAX 5 ) 1 ) 1 ) 1 ) ( ( ( [MIN ( ( ( ( [FIRST 9 ) 8 ) 2 ) ] ) ) ( ( ( ( ( ( [MIN 0 ) 1 ) 3 ) 5 ) 5 ) ] ) ) ] ) ) 8 ) ] ) ) 1 ) 8 ) 7 ) ] ) ) ] ) ) ] ) ) 9 ) ] ) ) ( ( ( ( ( ( [MAX 2 ) 1 ) 6 ) ( ( ( ( ( ( ( [MIN 0 ) ( ( ( ( ( ( [MAX 3 ) 7 ) 5 ) 8 ) 1 ) ] ) ) 3 ) 2 ) ( ( ( ( ( [SM ( ( ( ( ( [MAX ( ( ( [MED 7 ) 1 ) ] ) ) 9 ) 8 ) 7 ) ] ) ) 3 ) 3 ) 0 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( ( ( [SM 7 ) 5 ) ( ( ( ( ( [SM ( ( ( ( ( [MED 5 ) 7 ) 7 ) ( ( ( ( [FIRST ( ( ( ( ( [LAST 4 ) 2 ) ( ( ( [LAST 6 ) 6 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( ( [MIN 9 ) 3 ) 5 ) 1 ) 8 ) ( ( ( [FIRST 6 ) 9 ) ] ) ) ] ) ) 8 ) ] ) ) ] ) ) ( ( ( ( ( ( [FIRST 2 ) 4 ) 1 ) 8 ) 3 ) ] ) ) 5 ) 4 ) ] ) ) 6 ) ( ( ( ( [MAX 5 ) ( ( ( [SM 6 ) 2 ) ] ) ) 6 ) ] ) ) 8 ) ] ) ) ] ) ) 3 ) 7 ) 9 ) ] ) ) ] )
3	( ( ( ( ( ( ( [SM ( ( ( ( [MED 5 ) ( ( ( [FIRST ( ( ( ( ( [MED ( ( ( ( ( ( [FIRST 3 ) ( ( ( ( [FIRST 7 ) ( ( ( ( ( ( ( [MIN ( ( ( [FIRST 3 ) 9 ) ] ) ) 8 ) 9 ) 8 ) 7 ) ( ( ( ( ( [LAST ( ( ( ( ( [FIRST 3 ) 2 ) 1 ) 3 ) ] ) ) 4 ) 7 ) 1 ) ] ) ) ] ) ) 1 ) ] ) ) 9 ) 6 ) 1 ) ] ) ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [SM ( ( ( ( ( [FIRST 3 ) 7 ) ( ( ( ( ( [SM 6 ) 4 ) ( ( ( ( ( ( [SM 7 ) 2 ) 0 ) 9 ) 3 ) ] ) ) 2 ) ] ) ) ( ( ( ( ( ( [LAST 6 ) 9 ) ( ( ( [LAST 1 ) 6 ) ] ) ) 8 ) 6 ) ] ) ) ] ) ) 5 ) 4 ) ( ( ( ( ( ( ( [MIN 4 ) ( ( ( ( [FIRST 6 ) 1 ) 6 ) ] ) ) 9 ) 7 ) 6 ) 1 ) ] ) ) 1 ) ] ) ) 9 ) 0 ) 2 ) 1 ) ] ) ) ( ( ( ( [MAX 2 ) 0 ) 3 ) ] ) ) 0 ) ] ) ) 5 ) ] ) ) 7 ) ] ) ) 1 ) 3 ) 8 ) ( ( ( ( ( ( [MIN 1 ) 0 ) 9 ) ( ( ( [LAST ( ( ( ( ( ( [MAX 0 ) 6 ) 6 ) 4 ) 2 ) ] ) ) ( ( ( ( ( ( [SM ( ( ( ( ( [MIN 4 ) 2 ) 2 ) 5 ) ] ) ) ( ( ( ( ( [MED 1 ) ( ( ( [FIRST 0 ) ( ( ( ( [MAX 2 ) 3 ) 0 ) ] ) ) ] ) ) ( ( ( ( [FIRST ( ( ( ( ( [LAST 7 ) 5 ) 8 ) 4 ) ] ) ) 4 ) ( ( ( ( ( ( ( [MED ( ( ( ( ( [MED 6 ) 7 ) 4 ) 4 ) ] ) ) 7 ) 3 ) 0 ) ( ( ( ( ( ( ( [MAX 6 ) ( ( ( ( ( [MED 8 ) 3 ) 2 ) 7 ) ] ) ) 9 ) 6 ) ( ( ( ( ( ( ( [SM 8 ) 1 ) 4 ) 9 ) 6 ) 2 ) ] ) ) 4 ) ] ) ) 4 ) ] ) ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( [LAST 3 ) 1 ) 2 ) 3 ) 1 ) ] ) ) 6 ) ( ( ( [MAX ( ( ( [MIN 2 ) 5 ) ] ) ) 9 ) ] ) ) ] ) ) ] ) ) 4 ) ] ) ) 6 ) ] )
3	( ( ( ( ( ( ( [MED 1 ) 5 ) 1 ) 6 ) 1 ) 6 ) ] )
5	( ( ( ( ( ( [LAST 1 ) 8 ) 7 ) 7 ) 5 ) ] )
5	( ( ( ( ( ( [MED 5 ) 8 ) 0 ) 4 ) 5 ) ] )
7	( ( ( ( ( ( [FIRST 7 ) ( ( ( ( ( [MED 0 ) 9 ) 4 ) 1 ) ] ) ) 2 ) 2 ) ( ( ( ( ( [MED ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [MIN 8 ) 3 ) 5 ) 1 ) 1 ) 3 ) ] ) ) 9 ) 6 ) 7 ) 0 ) ] ) ) 1 ) ( ( ( ( ( [SM ( ( ( ( ( [FIRST 7 ) 6 ) 9 ) 4 ) ] ) ) 8 ) 8 ) 2 ) ] ) ) 6 ) ] ) ) ] )
3	( ( ( ( ( [MIN ( ( ( ( ( [MED 6 ) 8 ) 4 ) 3 ) ] ) ) ( ( ( ( [LAST 2 ) 7 ) 3 ) ] ) ) ( ( ( ( ( [MED ( ( ( ( ( ( ( [MAX 0 ) 6 ) 5 ) 6 ) 4 ) 4 ) ] ) ) 3 ) 5 ) ( ( ( ( ( ( [SM 4 ) ( ( ( [MIN ( ( ( ( ( ( [FIRST 9 ) 7 ) 8 ) 4 ) 5 ) ] ) ) 5 ) ] ) ) ( ( ( ( ( ( [MED 4 ) 7 ) 3 ) 1 ) 2 ) ] ) ) 0 ) ( ( ( ( ( ( ( [LAST 2 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( [SM 5 ) ( ( ( [SM 5 ) 0 ) ] ) ) ( ( ( [MIN ( ( ( ( ( ( [SM 9 ) ( ( ( ( ( ( ( [MED 7 ) 1 ) 2 ) 9 ) 6 ) 0 ) ] ) ) 3 ) 8 ) 5 ) ] ) ) 8 ) ] ) ) 4 ) ] ) ) 2 ) 3 ) ( ( ( ( ( ( ( [MIN 1 ) 7 ) ( ( ( ( ( ( ( [MAX 7 ) 4 ) 9 ) 3 ) 6 ) 6 ) ] ) ) 6 ) 2 ) 9 ) ] ) ) 4 ) 9 ) ] ) ) 2 ) ( ( ( [SM 5 ) 2 ) ] ) ) 4 ) 2 ) ] ) ) ] ) ) ] ) ) 7 ) ] )
5	( ( ( ( [FIRST 5 ) 3 ) ( ( ( ( ( ( ( [SM ( ( ( ( ( [SM 1 ) 1 ) 3 ) ( ( ( ( ( ( ( [MED ( ( ( [SM 6 ) 7 ) ] ) ) 4 ) 6 ) 3 ) 2 ) ( ( ( ( [FIRST ( ( ( [SM 4 ) 2 ) ] ) ) 1 ) 7 ) ] ) ) ] ) ) ] ) ) 9 ) 0 ) 4 ) 6 ) 0 ) ] ) ) ] )
1	( ( ( ( ( ( [MIN 4 ) 1 ) 6 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [MAX 3 ) 5 ) 6 ) 6 ) 0 ) ] ) ) 1 ) 4 ) 0 ) 6 ) ] ) ) 7 ) ] )
0	( ( ( ( ( [MIN 0 ) ( ( ( ( ( [MIN 7 ) ( ( ( ( ( [SM 4 ) 8 ) 7 ) ( ( ( [FIRST ( ( ( ( ( ( ( [MAX 6 ) ( ( ( ( ( [FIRST 9 ) 8 ) ( ( ( ( [LAST ( ( ( ( ( ( [FIRST ( ( ( ( ( ( [LAST 1 ) 6 ) 9 ) 2 ) 4 ) ] ) ) 0 ) 5 ) 8 ) 9 ) ] ) ) 3 ) 4 ) ] ) ) 3 ) ] ) ) 4 ) ( ( ( [MIN 7 ) 3 ) ] ) ) 3 ) 9 ) ] ) ) 2 ) ] ) ) ] ) ) 0 ) 4 ) ] ) ) 0 ) ( ( ( ( [MIN ( ( ( ( ( [MIN 1 ) 1 ) 6 ) 8 ) ] ) ) 1 ) 8 ) ] ) ) ] )
4	( ( ( ( ( ( [MED ( ( ( [MAX 1 ) 4 ) ] ) ) 5 ) 6 ) 1 ) 0 ) ] )
3	( ( ( ( ( ( [FIRST 3 ) 9 ) 2 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( [SM 2 ) 1 ) 3 ) 6 ) ] ) ) 0 ) 3 ) 5 ) 2 ) 0 ) ] ) ) ( ( ( ( [FIRST 3 ) 0 ) 0 ) ] ) ) ] )
3	( ( ( [MIN 3 ) 9 ) ] )
3	( ( ( ( [MIN 3 ) 7 ) 7 ) ] )
7	( ( ( ( ( ( ( [SM ( ( ( ( ( ( ( [FIRST 8 ) ( ( ( [MED 3 ) ( ( ( [MAX ( ( ( ( ( [SM 1 ) ( ( ( ( ( ( ( [MIN 8 ) 1 ) 8 ) 9 ) 0 ) 8 ) ] ) ) 0 ) 8 ) ] ) ) 5 ) ] ) ) ] ) ) 8 ) ( ( ( [MIN 4 ) 6 ) ] ) ) 9 ) 8 ) ] ) ) 6 ) ( ( ( ( [FIRST 6 ) 7 ) ( ( ( ( ( [LAST 1 ) 3 ) ( ( ( ( ( [MIN 2 ) 9 ) 7 ) 8 ) ] ) ) 9 ) ] ) ) ] ) ) ( ( ( [MIN ( ( ( ( ( ( [FIRST 3 ) 7 ) 0 ) 9 ) 5 ) ] ) ) 4 ) ] ) ) 5 ) 9 ) ] )
9	( ( ( [LAST 2 ) ( ( ( ( ( [MAX 9 ) 7 ) ( ( ( [LAST ( ( ( ( [LAST 6 ) ( ( ( ( ( [LAST ( ( ( ( ( ( [MAX 3 ) ( ( ( ( ( [MED 9 ) 4 ) ( ( ( ( ( [MED 8 ) 2 ) 5 ) 7 ) ] ) ) 8 ) ] ) ) ( ( ( [SM 6 ) 1 ) ] ) ) 5 ) 3 ) ] ) ) 9 ) 9 ) ( ( ( ( ( [MED 3 ) 2 ) 6 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( [LAST 9 ) 6 ) 8 ) 5 ) ] ) ) ] ) ) ( ( ( ( ( [MED 3 ) 7 ) 3 ) 4 ) ] ) ) ] ) ) 7 ) ] ) ) ] )
1	( ( ( ( ( ( ( [MIN 1 ) 1 ) ( ( ( [MED 0 ) 8 ) ] ) ) 1 ) 5 ) ( ( ( [MED 1 ) ( ( ( ( ( ( ( [MAX 8 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( [FIRST 7 ) 2 ) ( ( ( ( ( ( ( [LAST 1 ) ( ( ( [SM 2 ) 6 ) ] ) ) 5 ) 8 ) 9 ) 8 ) ] ) ) 4 ) ] ) ) ( ( ( ( ( [MAX 0 ) 2 ) 0 ) 0 ) ] ) ) ( ( ( ( [FIRST 7 ) 3 ) ( ( ( ( [MIN 4 ) 6 ) 8 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MED 7 ) 6 ) 8 ) 7 ) 2 ) 0 ) ] ) ) 9 ) 5 ) ] ) ) 5 ) 7 ) 8 ) 3 ) ] ) ) ] ) ) ] )
0	( ( ( ( ( ( ( [LAST ( ( ( ( ( [MED ( ( ( ( [MED 4 ) ( ( ( ( ( ( ( [FIRST 4 ) 0 ) 0 ) 7 ) 1 ) 7 ) ] ) ) 5 ) ] ) ) 3 ) 5 ) ( ( ( [LAST 6 ) ( ( ( ( [LAST 0 ) 1 ) ( ( ( [LAST ( ( ( ( [MAX ( ( ( ( [SM ( ( ( ( ( ( ( [MED 4 ) 3 ) 9 ) 0 ) ( ( ( ( ( ( [MED 4 ) 7 ) 6 ) 4 ) 6 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( [MAX 5 ) 4 ) 6 ) ( ( ( ( ( [MAX 3 ) 2 ) 4 ) 6 ) ] ) ) ] ) ) 8 ) ] ) ) 3 ) 9 ) ] ) ) 8 ) ] ) ) ] ) ) ] ) ) ] ) ) 2 ) 8 ) 9 ) 3 ) 0 ) ] )
3	( ( ( ( ( ( [MIN 7 ) 4 ) ( ( ( ( ( [SM 3 ) 2 ) 0 ) 8 ) ] ) ) 3 ) 8 ) ] )
9	( ( ( ( ( ( [SM ( ( ( ( ( ( ( [MED 0 ) 1 ) 5 ) 5 ) 0 ) 3 ) ] ) ) ( ( ( ( [LAST ( ( ( ( ( ( ( [SM 8 ) ( ( ( ( ( ( ( [FIRST 5 ) 8 ) 7 ) 9 ) 0 ) 2 ) ] ) ) ( ( ( [MAX ( ( ( ( ( ( ( [MED ( ( ( ( [SM 0 ) 4 ) ( ( ( [LAST 1 ) 8 ) ] ) ) ] ) ) 2 ) 5 ) 4 ) 6 ) 3 ) ] ) ) 6 ) ] ) ) ( ( ( ( ( ( [LAST 5 ) 5 ) ( ( ( ( ( [LAST 8 ) 3 ) ( ( ( ( [MIN 0 ) 5 ) 6 ) ] ) ) 7 ) ] ) ) 7 ) 4 ) ] ) ) 9 ) 4 ) ] ) ) 5 ) 2 ) ] ) ) 5 ) 5 ) ( ( ( ( ( ( ( [SM 6 ) ( ( ( ( ( ( [MAX 7 ) ( ( ( ( ( ( ( [LAST ( ( ( [SM ( ( ( ( [MIN 2 ) 2 ) ( ( ( ( ( ( [MIN ( ( ( ( ( ( ( [LAST 1 ) ( ( ( ( ( ( ( [MIN 9 ) 1 ) 4 ) 1 ) 8 ) 3 ) ] ) ) 7 ) 4 ) 7 ) 0 ) ] ) ) 9 ) ( ( ( ( [LAST 7 ) 1 ) 6 ) ] ) ) 7 ) 3 ) ] ) ) ] ) ) 2 ) ] ) ) ( ( ( ( ( ( [MIN 7 ) 2 ) 8 ) 5 ) 4 ) ] ) ) 0 ) 0 ) 7 ) 6 ) ] ) ) 9 ) 6 ) 3 ) ] ) ) 4 ) 5 ) 1 ) ( ( ( [MED 0 ) 0 ) ] ) ) ] ) ) ] )
3	( ( ( ( ( [MED 7 ) ( ( ( ( ( ( ( [SM 4 ) 8 ) 7 ) 6 ) 1 ) 5 ) ] ) ) ( ( ( ( ( ( [MIN 3 ) 3 ) 5 ) 3 ) ( ( ( [SM 1 ) ( ( ( ( ( ( ( [LAST 0 ) 8 ) 1 ) 9 ) 4 ) 8 ) ] ) ) ] ) ) ] ) ) 4 ) ] )
6	( ( ( [SM 2 ) ( ( ( ( ( ( [SM 3 ) 5 ) ( ( ( ( [FIRST ( ( ( ( ( ( ( [MED 5 ) 3 ) 1 ) ( ( ( ( ( ( [FIRST 3 ) 5 ) 9 ) 4 ) 1 ) ] ) ) 4 ) 6 ) ] ) ) 3 ) 1 ) ] ) ) 2 ) 1 ) ] ) ) ] )
0	( ( ( ( ( [MIN 8 ) 0 ) 1 ) 5 ) ] )
4	( ( ( ( ( ( [MED 4 ) ( ( ( ( ( ( [MAX 2 ) 6 ) 9 ) 5 ) 6 ) ] ) ) ( ( ( ( ( ( ( [MED 2 ) 0 ) ( ( ( ( ( [SM ( ( ( ( ( [FIRST 2 ) 5 ) 3 ) 9 ) ] ) ) 3 ) 8 ) 0 ) ] ) ) 1 ) 7 ) 5 ) ] ) ) 4 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MED 1 ) 8 ) ( ( ( ( [LAST 8 ) ( ( ( ( [LAST ( ( ( [MED ( ( ( ( ( [FIRST ( ( ( [MIN ( ( ( ( ( ( ( [MIN 4 ) 7 ) 4 ) 3 ) 8 ) 4 ) ] ) ) ( ( ( [MIN 6 ) 5 ) ] ) ) ] ) ) 5 ) 4 ) 2 ) ] ) ) 5 ) ] ) ) 2 ) 9 ) ] ) ) 7 ) ] ) ) 2 ) 7 ) ] ) ) 2 ) 7 ) 9 ) ( ( ( [MAX 2 ) 4 ) ] ) ) ] ) ) ] )
9	( ( ( ( ( [MAX 9 ) 7 ) ( ( ( ( ( [LAST 4 ) 2 ) 5 ) 3 ) ] ) ) ( ( ( ( [MIN 6 ) 0 ) 1 ) ] ) ) ] )
9	( ( ( ( ( ( ( [MAX 7 ) 9 ) 7 ) 2 ) 1 ) 4 ) ] )
2	( ( ( ( ( ( [SM 1 ) 8 ) 2 ) 7 ) 4 ) ] )
2	( ( ( ( ( ( [MED 6 ) 2 ) 0 ) ( ( ( [MED 2 ) 5 ) ] ) ) ( ( ( [MED 0 ) 1 ) ] ) ) ] )
0	( ( ( ( ( [MIN 1 ) ( ( ( ( ( [FIRST 4 ) 3 ) ( ( ( [LAST 6 ) ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [MED 3 ) ( ( ( ( ( [SM ( ( ( ( [MED 0 ) ( ( ( ( [SM 0 ) 7 ) 8 ) ] ) ) ( ( ( ( ( ( ( [FIRST 1 ) 7 ) 5 ) 6 ) ( ( ( ( ( ( ( [LAST 2 ) 2 ) 2 ) 7 ) 8 ) 2 ) ] ) ) ( ( ( ( ( ( ( [MED 4 ) 9 ) 9 ) 2 ) 6 ) 1 ) ] ) ) ] ) ) ] ) ) 5 ) 7 ) 3 ) ] ) ) 2 ) 3 ) 2 ) 5 ) ] ) ) 5 ) 9 ) 1 ) ] ) ) ] ) ) 6 ) ] ) ) 0 ) 3 ) ] )
8	( ( ( ( [MED 1 ) ( ( ( ( ( [MAX 2 ) 4 ) 8 ) 6 ) ] ) ) ( ( ( ( [FIRST 8 ) 6 ) ( ( ( ( [LAST 5 ) ( ( ( ( ( [SM 4 ) ( ( ( [SM 0 ) 4 ) ] ) ) 4 ) 4 ) ] ) ) 0 ) ] ) ) ] ) ) ] )
5	( ( ( ( ( ( [SM 7 ) 7 ) ( ( ( ( ( [FIRST ( ( ( ( ( [MED ( ( ( ( ( ( [LAST ( ( ( ( ( ( [MIN ( ( ( [MED ( ( ( ( [MED 4 ) 8 ) 0 ) ] ) ) 7 ) ] ) ) 7 ) 7 ) ( ( ( ( [FIRST 3 ) 7 ) 6 ) ] ) ) 1 ) ] ) ) ( ( ( [MAX 9 ) 3 ) ] ) ) ( ( ( ( ( ( [LAST 6 ) 0 ) 0 ) 7 ) 1 ) ] ) ) 6 ) 0 ) ] ) ) 6 ) 4 ) 9 ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [LAST ( ( ( [FIRST ( ( ( ( [MIN 2 ) ( ( ( ( ( ( ( [LAST 0 ) ( ( ( ( ( ( ( [FIRST 8 ) 7 ) ( ( ( ( ( [LAST 8 ) 6 ) 1 ) 3 ) ] ) ) 8 ) 8 ) 3 ) ] ) ) 5 ) 7 ) 2 ) 5 ) ] ) ) 1 ) ] ) ) 0 ) ] ) ) 1 ) 6 ) 6 ) 6 ) 0 ) ] ) ) ( ( ( ( ( ( ( [MED 0 ) ( ( ( ( ( ( ( [FIRST ( ( ( ( ( [MAX 1 ) 9 ) 9 ) 9 ) ] ) ) 1 ) 5 ) 4 ) 2 ) ( ( ( ( [SM 5 ) 2 ) 2 ) ] ) ) ] ) ) 1 ) 2 ) 6 ) ( ( ( [MAX 4 ) ( ( ( ( ( ( [LAST 0 ) ( ( ( ( ( ( [SM 1 ) 5 ) 9 ) 9 ) 3 ) ] ) ) ( ( ( ( ( ( ( [SM 2 ) 2 ) ( ( ( ( [FIRST 2 ) ( ( ( ( [SM 1 ) 9 ) 1 ) ] ) ) 6 ) ] ) ) 7 ) 2 ) ( ( ( ( ( [LAST 1 ) 9 ) ( ( ( ( ( [MED 2 ) 4 ) 5 ) 8 ) ] ) ) ( ( ( [MIN 7 ) 3 ) ] ) ) ] ) ) ] ) ) 9 ) 1 ) ] ) ) ] ) ) ] ) ) 2 ) 5 ) 4 ) ] ) ) 7 ) ( ( ( ( ( ( [LAST 4 ) 9 ) 2 ) 8 ) 8 ) ] ) ) ] ) ) ( ( ( ( ( [MED 5 ) 9 ) ( ( ( [MIN 1 ) 4 ) ] ) ) 7 ) ] ) ) 0 ) ] )
9	( ( ( ( [LAST ( ( ( ( ( ( [LAST 1 ) ( ( ( ( ( ( ( [MIN 5 ) ( ( ( [SM 0 ) 7 ) ] ) ) 9 ) 0 ) 0 ) 1 ) ] ) ) 5 ) 7 ) ( ( ( ( ( [MED 7 ) 0 ) 7 ) 7 ) ] ) ) ] ) ) 9 ) 9 ) ] )
4	( ( ( ( ( ( [MIN 5 ) 6 ) ( ( ( [LAST 1 ) 6 ) ] ) ) ( ( ( ( [SM ( ( ( ( ( ( [MIN ( ( ( ( [MIN 2 ) 2 ) ( ( ( ( ( ( [LAST ( ( ( ( ( [LAST 0 ) 8 ) 4 ) ( ( ( ( ( ( [MIN 7 ) 2 ) 2 ) ( ( ( ( ( [SM 5 ) 9 ) 9 ) ( ( ( ( [LAST 0 ) 1 ) 3 ) ] ) ) ] ) ) 4 ) ] ) ) ] ) ) 8 ) ( ( ( [FIRST 8 ) ( ( ( ( ( ( [MIN 8 ) ( ( ( ( ( ( [MED ( ( ( ( [MIN 2 ) 0 ) 9 ) ] ) ) ( ( ( ( ( [MIN 9 ) 6 ) 5 ) 3 ) ] ) ) ( ( ( [MAX 4 ) 8 ) ] ) ) 5 ) 0 ) ] ) ) ( ( ( [FIRST 2 ) 7 ) ] ) ) 3 ) 0 ) ] ) ) ] ) ) 3 ) ( ( ( ( ( [LAST ( ( ( ( ( ( ( [FIRST 7 ) 5 ) 5 ) 8 ) 6 ) 7 ) ] ) ) 0 ) 8 ) 3 ) ] ) ) ] ) ) ] ) ) 3 ) 2 ) ( ( ( ( [FIRST 6 ) 8 ) 7 ) ] ) ) 6 ) ] ) ) 8 ) 7 ) ] ) ) 4 ) ] )
1	( ( ( ( ( ( [LAST 3 ) 5 ) ( ( ( ( ( [MAX 0 ) 8 ) ( ( ( ( ( [FIRST 9 ) 1 ) 1 ) ( ( ( ( ( [MAX 8 ) 0 ) 8 ) 8 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX 6 ) 8 ) 9 ) 3 ) ( ( ( ( [MAX ( ( ( ( ( ( [MAX 8 ) 6 ) ( ( ( ( ( ( ( [MED 4 ) 0 ) 0 ) 8 ) 4 ) 8 ) ] ) ) 1 ) ( ( ( ( ( [MAX 0 ) 8 ) 8 ) 6 ) ] ) ) ] ) ) 6 ) 1 ) ] ) ) 5 ) ] ) ) ] ) ) 8 ) 1 ) ] )
2	( ( ( ( ( ( ( [SM 9 ) ( ( ( ( ( ( ( [MAX 7 ) 9 ) ( ( ( ( [FIRST 3 ) 5 ) 7 ) ] ) ) ( ( ( [MED ( ( ( ( ( ( [SM 5 ) 5 ) ( ( ( [SM 1 ) 5 ) ] ) ) 7 ) 5 ) ] ) ) 1 ) ] ) ) ( ( ( ( ( ( ( [MIN 7 ) ( ( ( ( ( ( [LAST 2 ) 3 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( [LAST 9 ) ( ( ( ( ( [FIRST 6 ) 8 ) 2 ) 3 ) ] ) ) 2 ) 4 ) ( ( ( ( ( ( ( [MED 1 ) 8 ) 9 ) 5 ) 9 ) 7 ) ] ) ) ] ) ) 4 ) 9 ) 8 ) 5 ) 1 ) ] ) ) ( ( ( ( ( ( [MED 5 ) ( ( ( ( [FIRST 9 ) 8 ) 9 ) ] ) ) ( ( ( [MAX 4 ) 0 ) ] ) ) 0 ) ( ( ( ( ( [MIN ( ( ( ( ( [MAX 6 ) 8 ) 7 ) 0 ) ] ) ) 0 ) 6 ) 3 ) ] ) ) ] ) ) 8 ) ] ) ) ( ( ( ( ( ( [MAX 6 ) 6 ) 6 ) 6 ) 0 ) ] ) ) 7 ) 8 ) 0 ) ] ) ) 5 ) ] ) ) ( ( ( ( ( ( ( [MED 3 ) 0 ) 3 ) 0 ) ( ( ( ( ( [FIRST 1 ) 0 ) ( ( ( ( ( ( ( [MAX 4 ) 3 ) 9 ) 6 ) 8 ) 3 ) ] ) ) 8 ) ] ) ) 6 ) ] ) ) 2 ) 6 ) 4 ) ] )
5	( ( ( ( ( ( ( [FIRST ( ( ( ( ( ( [MAX 4 ) ( ( ( ( ( ( [MED 2 ) 7 ) 4 ) 1 ) 2 ) ] ) ) ( ( ( [MED 7 ) ( ( ( ( [FIRST 2 ) 5 ) 9 ) ] ) ) ] ) ) ( ( ( ( [SM 4 ) 1 ) 0 ) ] ) ) 3 ) ] ) ) 2 ) 8 ) 2 ) 1 ) 4 ) ] )
9	( ( ( ( ( [MAX 1 ) 2 ) 3 ) ( ( ( ( [MAX ( ( ( [SM 3 ) ( ( ( ( ( ( [MAX 2 ) 7 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [LAST 0 ) ( ( ( ( ( ( [LAST 1 ) 4 ) ( ( ( ( ( ( [LAST ( ( ( ( ( [SM 1 ) 9 ) 8 ) 5 ) ] ) ) 5 ) 3 ) 8 ) 1 ) ] ) ) 8 ) 5 ) ] ) ) 3 ) 4 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [MAX 9 ) 7 ) 2 ) 1 ) 4 ) ] ) ) ( ( ( ( [MAX 5 ) ( ( ( ( ( [MAX 9 ) 9 ) 0 ) 0 ) ] ) ) 7 ) ] ) ) ( ( ( ( ( ( ( [FIRST 0 ) 8 ) 4 ) 0 ) 3 ) ( ( ( [LAST 8 ) 1 ) ] ) ) ] ) ) 2 ) 8 ) ] ) ) 2 ) ] ) ) ( ( ( ( ( ( ( [MED 2 ) 4 ) 5 ) ( ( ( ( ( [SM ( ( ( ( [MED 6 ) 9 ) 4 ) ] ) ) ( ( ( [MIN 3 ) 4 ) ] ) ) 2 ) 5 ) ] ) ) 2 ) 2 ) ] ) ) 6 ) 9 ) 7 ) ] ) ) 8 ) 3 ) ] ) ) ] ) ) 8 ) 9 ) ] ) ) ] )
5	( ( ( ( ( [SM 5 ) 1 ) ( ( ( ( ( [SM 0 ) 7 ) 2 ) 1 ) ] ) ) ( ( ( ( ( ( ( [MAX 0 ) 9 ) 7 ) 0 ) 7 ) 6 ) ] ) ) ] )
2	( ( ( ( [SM 9 ) 0 ) ( ( ( [MED 0 ) 7 ) ] ) ) ] )
4	( ( ( ( ( ( ( [MED 6 ) 8 ) 1 ) 1 ) 6 ) ( ( ( [MAX 0 ) 3 ) ] ) ) ] )
